Id,SalePrice
1461,127154.96
1462,154751.44
1463,184384.78
1464,192381.62
1465,188559.08
1466,173913.95
1467,172860.11
1468,174878.4
1469,178230.55
1470,126940.75
1471,203025.53
1472,91278.01
1473,100209.81
1474,156338.61
1475,139980.98
1476,398054.47
1477,248053.75
1478,300883.56
1479,239922.69
1480,485376.94
1481,314850.2
1482,208320.1
1483,173529.2
1484,173501.66
1485,173925.75
1486,196904.39
1487,353889.84
1488,226149.98
1489,216450.27
1490,209400.2
1491,188076.5
1492,87231.51
1493,174721.78
1494,288581.66
1495,285050.16
1496,234223.27
1497,187294.27
1498,157483.97
1499,156700.17
1500,160083.73
1501,178007.8
1502,160352.34
1503,304916.25
1504,238411.69
1505,218560.95
1506,192702.56
1507,243814.16
1508,203494.67
1509,167503.58
1510,148887.7
1511,144973.55
1512,169439.88
1513,154933.12
1514,163521.44
1515,188522.34
1516,166304.73
1517,157768.33
1518,127777.11
1519,226835.61
1520,138826.56
1521,141170.66
1522,166050.6
1523,113189.25
1524,124042.695
1525,124139.086
1526,112158.36
1527,106572.03
1528,131094.88
1529,142565.56
1530,173580.25
1531,124004.96
1532,103181.59
1533,148316.55
1534,115950.78
1535,148211.42
1536,115400.195
1537,60886.53
1538,168775.67
1539,207499.83
1540,107549.1
1541,147480.72
1542,145191.03
1543,230574.02
1544,76623.33
1545,109087.0
1546,134172.53
1547,143718.72
1548,136578.34
1549,121211.28
1550,148971.78
1551,112467.93
1552,131455.77
1553,140777.08
1554,110943.18
1555,175689.89
1556,81622.93
1557,108412.055
1558,89614.93
1559,98859.15
1560,140078.22
1561,157156.58
1562,132086.72
1563,122958.1
1564,162524.52
1565,150834.6
1566,232623.97
1567,72432.28
1568,239958.55
1569,147337.38
1570,137578.69
1571,128644.94
1572,151912.2
1573,250386.39
1574,112687.68
1575,211858.02
1576,227481.72
1577,208724.98
1578,153241.17
1579,139934.52
1580,188302.34
1581,146163.23
1582,128838.445
1583,320536.8
1584,234697.16
1585,142655.58
1586,68187.375
1587,95860.7
1588,151729.3
1589,90814.984
1590,134008.31
1591,102085.734
1592,121599.945
1593,127159.625
1594,139042.84
1595,117247.89
1596,245515.4
1597,180714.78
1598,193969.95
1599,186750.58
1600,181465.17
1601,68771.63
1602,119450.87
1603,84528.69
1604,278202.2
1605,248270.38
1606,172574.33
1607,157907.86
1608,213040.83
1609,206644.81
1610,169011.84
1611,143870.02
1612,156876.66
1613,164826.17
1614,122055.96
1615,88200.15
1616,78402.66
1617,89066.66
1618,127715.88
1619,135832.11
1620,152427.69
1621,134278.73
1622,145008.34
1623,281327.53
1624,220675.17
1625,125636.87
1626,161997.23
1627,188855.77
1628,278843.34
1629,180017.03
1630,387368.25
1631,217986.95
1632,245419.17
1633,166294.88
1634,187286.8
1635,179189.95
1636,157652.45
1637,186017.75
1638,204771.67
1639,179185.94
1640,252225.48
1641,177281.0
1642,220703.56
1643,220370.61
1644,230777.88
1645,184993.42
1646,161018.52
1647,156184.88
1648,133415.58
1649,140664.12
1650,115384.58
1651,121683.766
1652,93282.24
1653,94931.72
1654,147466.81
1655,152275.64
1656,147903.4
1657,150608.38
1658,147092.92
1659,140612.92
1660,144177.2
1661,462917.38
1662,383532.06
1663,373037.56
1664,493142.12
1665,313345.25
1666,323893.16
1667,366113.7
1668,336222.6
1669,301650.84
1670,345925.38
1671,263392.56
1672,509422.3
1673,300681.5
1674,254844.53
1675,187145.44
1676,192205.05
1677,221871.23
1678,470272.7
1679,432013.78
1680,334117.62
1681,261880.66
1682,287674.97
1683,180928.1
1684,165101.69
1685,174199.16
1686,169964.81
1687,166369.48
1688,186905.88
1689,195117.6
1690,187667.88
1691,175187.2
1692,262396.03
1693,163916.56
1694,185384.72
1695,168404.78
