RecordId,Probability(yes),PredictedLabel
22684,0.028713769161077866,0
30384,0.10367261114269904,0
10483,0.035993124204582366,0
8732,0.008815952554125338,0
21614,0.06362863216202985,0
16411,0.3623757300741797,1
18514,0.020817750189185483,0
34618,0.0527682991699688,0
10745,0.024324604160105002,0
30237,0.24068892789123134,1
21353,0.06457491924482198,0
33021,0.03848820308883325,0
34210,0.4168258648870041,1
14059,0.034908337862988366,0
16267,0.22569368592170816,1
23800,0.05204665052991839,0
2699,0.00906985818402711,0
45178,0.41059986612136756,1
43059,0.0711159326467154,0
7068,0.039165643164860084,0
41591,0.7181095381129079,1
41406,0.3180809123048902,1
42823,0.04278197097599738,0
26362,0.030232480743319315,0
12395,0.023801273088216418,0
29848,0.0359503969952462,0
17394,0.03181857724709986,0
9790,0.016951867197283012,0
13699,0.014621308382758881,0
27725,0.11912931522682392,0
38765,0.4292129081284793,1
44888,0.30506471064005947,1
3789,0.004297851343009905,0
5834,0.009793807645542416,0
20372,0.17901327882444826,0
44501,0.7720062456994443,1
11534,0.03135558365105148,0
8101,0.014478030874577396,0
37227,0.009108492991241664,0
43272,0.35093922022166407,1
12609,0.008551142216313664,0
12187,0.027669700032300067,0
14415,0.14779452025007683,0
43462,0.5415056150959917,1
18138,0.0807949199407495,0
14710,0.16106291782743737,0
7431,0.07527894171333464,0
32124,0.3550793077459277,1
44969,0.3792394480216438,1
31192,0.12075574066621776,0
34914,0.05096204921410367,0
13976,0.028300549367575846,0
29571,0.2718331496247493,1
3228,0.08917418187625503,0
13897,0.010661308919225168,0
12466,0.010171465866620395,0
34277,0.03405479924824908,0
7523,0.0069337439201024,0
8457,0.011048280417599643,0
30397,0.06567339849268299,0
35340,0.03506231669252375,0
27599,0.03322297918154748,0
41876,0.18756031036577042,0
40850,0.26722754250464564,1
43477,0.6894193991213492,1
4880,0.014287821255482185,0
18728,0.008301953401181252,0
21604,0.032662993106357875,0
42556,0.42665749102841116,1
30343,0.09302900419697885,0
13311,0.0013068921757042407,0
24704,0.3782947849041112,1
18662,0.024751791665215107,0
12539,0.006692780825186873,0
11148,0.08278187806268658,0
37138,0.02963631012528751,0
25193,0.015584366641345286,0
28608,0.023743887376850296,0
5694,0.0046217795300062675,0
20621,0.1519904707720457,0
26556,0.016104873622229114,0
29972,0.05596543561778035,0
21714,0.1331225903323999,0
3530,0.014728293516666319,0
39760,0.14953550649233344,0
14501,0.01954988896712234,0
20535,0.05987994749616232,0
26895,0.028311633829262266,0
35286,0.2167818944072944,0
16645,0.05220999242529501,0
4739,0.009568259880374541,0
33758,0.10857080405701572,0
4076,0.009255018567856318,0
37984,0.03934650013201076,0
21855,0.07385178365237034,0
21145,0.02737769315463755,0
12462,0.005576246568710608,0
16477,0.012268057729060707,0
29244,0.6114171973251361,1
38678,0.03581310280632267,0
20985,0.13942030935238095,0
21575,0.02767186976396859,0
15193,0.8244634493449235,1
30267,0.09772622582515841,0
23802,0.018354264746186368,0
15048,0.08502201833583281,0
15943,0.060683990359297973,0
39419,0.09349464268837837,0
23769,0.019727186983821015,0
16921,0.01777418160851087,0
40041,0.15976863267610433,0
5128,0.003666984224301029,0
37669,0.9161418135619458,1
21367,0.04126521520450026,0
10120,0.014822667335231039,0
24334,0.014541045757523291,0
17212,0.037737399673108143,0
30736,0.031130391340724362,0
10959,0.9381989724960208,1
11519,0.9932062283797254,1
29095,0.10346047698137278,0
20476,0.028956924280082428,0
17087,0.7984417215029428,1
15722,0.314194948165023,1
33600,0.07416030596863407,0
41358,0.027562108400096236,0
17278,0.007280710391002875,0
30983,0.01430101237030679,0
24605,0.02574154297815412,0
20612,0.0742552516920801,0
28959,0.12446666060816645,0
8504,0.012438418044933746,0
11674,0.0206604574241675,0
6715,0.027232605347791032,0
42623,0.07795548422212331,0
13594,0.07603822367771686,0
20532,0.01424666400516363,0
42851,0.7870877912661827,1
6775,0.019391386469315427,0
3961,0.0072398077006625506,0
14453,0.05349720670827384,0
7656,0.004484273532437828,0
11686,0.0527667972652726,0
34681,0.5174309908948942,1
33762,0.34619442403915435,1
40244,0.6015286678198435,1
39865,0.31448609102699715,1
24947,0.01583228813131478,0
30297,0.09868972545314211,0
18038,0.09505714179428228,0
14545,0.02108044709916102,0
35165,0.015985911585244404,0
34826,0.01339761378200831,0
41917,0.9937410438081966,1
10266,0.019538173146856404,0
43798,0.11080914653868407,0
13509,0.04486527684582195,0
38030,0.03818303512809776,0
39864,0.13649463458868355,0
20047,0.06596898814527169,0
25437,0.033067801273982934,0
44874,0.5022263866956912,1
28678,0.5848367559567202,1
15590,0.11019163730496247,0
28932,0.04359861097123579,0
18246,0.00880220352523048,0
30362,0.02543969440283237,0
10807,0.018868805962045945,0
26163,0.04721899118628826,0
33545,0.04427141221749299,0
3430,0.048951741994782375,0
7281,0.04029147217718657,0
28119,0.04729758675876629,0
17052,0.05113593853496699,0
3640,0.009499640201597485,0
33415,0.10682039062136499,0
28176,0.037028956902780436,0
39696,0.1437013052424311,0
38921,0.11276658401893688,0
37661,0.08441501531823913,0
42821,0.2956836319581963,1
6340,0.029690990793979098,0
20198,0.04023643085300577,0
1086,0.49805544690898346,1
20594,0.04059806140296,0
39101,0.04738905560781711,0
44799,0.022188431876451423,0
4744,0.026972924014461132,0
16069,0.026387838521375395,0
33147,0.04973702477137089,0
26933,0.04804336051283694,0
10621,0.11580800562836877,0
33527,0.04303522670784097,0
26819,0.034721588747237256,0
11090,0.8387830484542717,1
44614,0.3822209173649863,1
6664,0.011107187794368006,0
25611,0.5802373207023823,1
39910,0.252141596812409,1
13366,0.5406410657957181,1
30813,0.06258196448992957,0
19988,0.030871618495208114,0
5332,0.024451265821095174,0
14467,0.03170282366321872,0
29772,0.04672681507396211,0
3012,0.012021897749985577,0
6570,0.005004978137680528,0
12523,0.005769014770793257,0
3531,0.017702853984732442,0
37095,0.20834180422091414,0
15622,0.11738718211713997,0
40740,0.1308615425804169,0
4308,0.0051082032573467355,0
31255,0.26410559400965067,1
23651,0.08968765952692151,0
6564,0.028095567707283685,0
10517,0.01689895911540061,0
22695,0.03615000112230281,0
16997,0.037927943817415315,0
38565,0.02344834001691154,0
37687,0.16152217555668563,0
36217,0.019883573579385794,0
18703,0.004713151498262967,0
23350,0.007748796847028299,0
5536,0.004875322295777898,0
38491,0.4019410361968155,1
18955,0.14687702904220865,0
35422,0.18853270465298075,0
23877,0.026288033235562377,0
43756,0.19776034136528273,0
25593,0.0319980517624014,0
6142,0.01091860647552243,0
36051,0.04398932487882678,0
35272,0.039352705979318725,0
11352,0.012169500985795651,0
24454,0.017614169434746932,0
29273,0.4253657310937294,1
26785,0.06083810540264861,0
1335,0.01802646979327199,0
5597,0.009849991343001244,0
20204,0.11201897437375961,0
14751,0.0348680763858103,0
22720,0.14623545393128803,0
7289,0.007424830856869619,0
22905,0.6220002217822876,1
14861,0.029298829496785087,0
36611,0.01963710470352821,0
42833,0.401654581725191,1
8124,0.01711698366421489,0
19415,0.21579645904599967,0
8548,0.009753857621408716,0
37775,0.038876615489237244,0
26851,0.0795156142616388,0
5896,0.007623868111474452,0
18167,0.015930954047944403,0
42594,0.002871161184002638,0
31889,0.21367713190947074,0
35381,0.05371563096888977,0
21463,0.03066445838994653,0
12185,0.000984726810314448,0
19093,0.04313554232030023,0
1353,0.004529258226721142,0
8200,0.021118616032180373,0
44595,0.013901937823330993,0
24876,0.18425939092999402,0
41198,0.11280046127219331,0
15808,0.028553682491125325,0
31116,0.12835547770352715,0
24500,0.030301918770248314,0
3286,0.005044413432824891,0
6178,0.04180579392361632,0
31122,0.037888489677691664,0
22731,0.03176031393500062,0
18564,0.03733841518283149,0
499,0.009953590673112444,0
42938,0.48055480981251614,1
19452,0.03966704035300818,0
9506,0.03510359228431941,0
13551,0.035067611788639666,0
4618,0.1833111386863456,0
18946,0.040501508984732176,0
11299,0.0501223513283304,0
25669,0.04372326760062718,0
31026,0.05547106797427719,0
43682,0.9347510413885486,1
4138,0.247321893656981,1
