ActualCnt,PredictedCnt
16,37.19010502107063
40,24.949350445721105
32,23.5698224342978
13,1.863206485935767
1,-3.6978416783033183
1,-6.413556026768508
2,-8.32964277826323
3,-32.46358586939148
8,4.079585654018877
14,76.11091173464501
36,99.72494872890887
56,142.7922043187936
84,171.47113663844675
94,162.47574890707105
106,154.37598152246562
110,148.47657363690854
93,151.0155164687732
67,98.308452112223
35,-22.280469099314722
37,30.553976109189513
36,52.269392206690625
34,56.963761532882685
28,40.468752005784175
39,6.2013906114743556
17,36.35067588846937
17,28.795724878898955
9,9.892990543158382
6,12.99333610443445
3,-20.29783833857188
2,-31.729162576281578
1,-14.727854464416573
8,-21.49261107101416
20,46.83582139632173
53,78.99759037293731
70,123.03055432873342
93,138.37491051991225
75,158.56629581964887
59,100.78087953267857
74,101.45777117151482
76,95.167600640269
65,117.2698544203065
53,88.85052732275354
30,62.40611614345752
22,37.62823777859571
31,9.820583375905574
9,6.121785246293772
8,7.0739720210889745
5,5.42170723503959
2,-7.2372395026922645
1,-8.057480222325163
3,3.070212510817684
30,25.401444226173854
64,103.07457611418037
154,214.13522309744712
88,101.66521602981224
44,25.815333423294472
51,26.113525238274985
61,43.97511095302836
61,45.29063378736878
77,38.52639502051923
72,41.65339039366523
76,64.05695793755265
157,194.1599957630804
157,189.8887223124771
110,110.58007972604742
52,75.22442340128656
52,49.41329360415318
20,32.66236314873096
12,17.948738839921738
5,6.407421980276784
2,-0.5601369163380927
1,-5.471044772150937
2,-3.9295064621186433
4,3.4878160487219265
36,32.548460658127134
94,107.2030139767405
179,247.75226046071325
100,102.38597105359673
42,21.436609391962204
57,35.84902888678946
78,52.86708733756541
97,49.491589021528014
63,43.23959173577105
65,52.72344917466109
83,80.58764616780364
212,198.1824385467291
182,188.9640432640353
112,116.87659650540722
54,82.00280182245339
48,59.922019581442754
35,41.478296414975425
11,12.546640920521185
6,8.730212459436249
6,-1.5443650871715484
2,-3.5708850756409984
2,-7.957202109272049
3,6.38174174566793
33,35.950084142617555
88,104.76446678612496
195,233.07496824547349
115,109.85067893035014
57,33.351577066176446
46,36.124012920100114
79,46.010601510072114
71,53.79635699715904
62,51.85730013253564
62,59.11712226336889
89,81.85055865412308
190,194.0217708466686
169,197.6331539265937
132,119.76131546115833
89,79.4056729494863
43,55.683300337245356
42,39.90376796047758
19,17.130396964673768
11,6.1749481000505275
4,-0.5179954459848745
2,-3.963239941551784
1,-5.791493695924237
4,10.179774352211695
36,32.49483610588989
95,108.80495944813251
219,250.44018924222522
122,117.23696260947035
45,22.648462922801766
59,39.11152695973376
84,52.29230558866752
67,52.15629668861018
70,54.16784265330821
62,57.671951583120965
86,72.0306050534211
172,197.1861647049954
163,199.23833679615694
112,124.46868602522424
69,76.78945819414608
48,51.414720591457744
52,36.82269598448139
23,24.841987282993802
17,12.746023372839867
7,1.7915647422092515
1,-4.745735723567645
1,-9.42281322074812
5,5.333602487076888
34,30.278272522791326
84,112.6609683285413
210,230.78458184189316
134,113.45393528886011
63,57.694142542581
67,60.96389162849408
59,74.86089627683742
73,72.02162510520351
50,64.36382766108943
72,76.52734731983467
87,93.61053943310078
187,169.07520050248962
123,165.41240112026142
95,90.9081222487877
51,63.03477876836279
39,46.93009465481102
36,38.4713007029268
15,30.555602298578645
25,29.904768775509012
16,25.364431716650824
16,24.81465946230971
7,4.282534073138743
1,-5.733872457190125
5,-6.238205650728987
2,-7.745335660345718
9,-36.124821925378384
15,-37.85874804239067
20,-0.22576531964330332
61,70.91176668366288
62,78.05309980901873
98,96.92596369275203
102,127.64590324826462
95,88.43478327627076
74,94.83819408871584
76,95.52713900900557
69,53.89306897801754
55,49.66079746962846
30,41.50884960422896
28,27.26250970252512
37,19.45573258354467
34,13.359452486849792
22,8.036213208088478
25,28.041991603657532
12,27.714317121679883
11,26.32871976305842
4,9.481407423292927
1,-2.2118475687698838
1,-3.0774989977938723
1,-8.07812511939064
6,-51.536093701081164
10,1.0655620325512956
19,22.029945428041376
49,71.24885409741871
49,81.42206526375323
83,102.88739408280689
75,106.07613922580978
72,105.92549014555605
82,107.07930436837529
92,92.50840154973228
62,67.37274076688286
48,48.57133759274106
41,33.61535837051974
38,19.969239884042025
20,9.975239881038586
15,4.375546226785622
6,4.2652885098613895
5,3.32563717115362
1,-5.656058444762552
3,-8.555124658392959
1,-8.49093318247342
3,-5.9670338848111415
3,1.8844757114977884
31,27.988134127183166
77,114.67177617679212
188,212.28424440551493
94,95.27866649642633
31,18.782323725049057
30,24.57498785451352
52,40.794209944928056
54,39.09951543620494
47,35.243163011037765
45,37.11401700837138
74,62.10389495420921
178,179.95436131869064
155,191.6179542627938
95,111.0544819314514
74,72.59197214431293
38,49.312803774336224
24,27.999848502843985
18,9.120838726765246
12,5.217243105228608
3,-3.009742138563616
3,-4.90145695487548
6,7.48260397549063
27,32.66143845788812
99,129.83102314596232
217,252.05737358430545
130,105.13155961013189
54,21.39298811934833
35,26.15308291475797
57,46.73303078984532
52,43.43424699025759
63,40.90968413824494
47,32.09253610634724
76,40.807897890772736
136,141.81775235633847
95,114.03698176235915
51,78.57734493308388
32,47.27377721421357
20,40.82137400583329
29,22.35774529504677
19,14.940882478442669
7,5.376561497653274
6,-1.4554122961121747
1,-6.146658222752038
5,6.538438667447572
16,32.40925318176005
54,112.94653811053138
128,248.82529799218435
81,107.3251452966842
39,31.420967046600296
35,32.553063871269146
55,44.118479380855675
49,50.023860489089756
44,36.74893252965273
49,29.306883046731812
68,67.88977460479146
139,179.58424217114464
137,160.63563781056618
83,106.75107626205204
56,70.7675323452684
57,46.55744421103088
33,26.123765431712144
20,7.800571039533689
7,8.889754370274709
2,-4.061172392340069
2,-8.285096584929434
3,-10.183489398780761
4,-4.501620979557668
3,8.651522099588306
28,32.487540352624926
72,104.9179718410879
202,216.38124987920244
139,104.82600335718459
38,17.0571739485793
37,29.709510560167274
52,35.152126457951
83,44.269053248870826
42,45.432171883908275
60,41.53421509820418
78,58.645346642844196
162,177.78905093969095
144,186.37787004614609
99,109.9025382279261
64,73.28068591157367
40,48.87517271908992
30,30.583815605794467
15,12.150848110456408
14,16.677052122504563
5,5.142104665301505
1,-6.347075892135275
1,-8.51352514099039
8,-0.4204876975016124
17,25.438084352229346
70,92.48399336210763
158,225.85289124546316
117,111.06050335478714
44,39.68844548112328
53,54.640311834847736
61,68.78000841433663
77,77.91491484613762
64,70.03698533006606
68,78.27694476918104
90,83.34272657720959
159,180.53433666014516
139,159.3771890929528
92,96.50813964501953
68,55.82286149273015
52,41.21592738846758
36,32.0044830725959
27,26.751199242887704
28,28.928530622759233
20,23.89541101454746
12,24.460723142737123
8,-1.1127793554404346
5,-4.10035008558284
1,-3.702694458561383
3,-1.954223157078164
10,-37.9107913317514
23,-2.104112139683183
33,40.1194674475244
59,67.56928769714351
72,95.5527041396455
89,143.38026389052442
101,133.46001435525537
118,146.04069752171677
129,155.2277580513639
128,165.9728969395069
83,104.19213255781683
84,74.23529465161599
74,73.30347463092419
41,48.90510338858471
57,36.11379986775697
26,38.150898904224874
44,31.12945092772523
39,37.332747326050715
23,38.034698390032986
16,31.44494527690865
15,16.202302784937263
1,-1.8379270009616735
2,-4.133310399275516
1,-3.9975387113226217
3,-43.33707645939884
18,-14.479824554710111
32,23.98116613496883
79,81.44094449425492
93,106.50249373812866
104,117.78250578046531
118,115.67727445054493
91,122.16732456340743
113,129.7142684293892
99,118.8426386078675
105,75.74410306106826
67,61.61902582173017
61,46.16462661250984
57,25.91271195595558
28,16.663981415978824
21,18.30777541792901
18,14.584100591180897
17,19.772534728563283
16,21.015289805314953
8,18.74440400852567
2,1.3970164044823643
3,-5.184277699787211
1,-4.801103594611702
5,-2.2433637774241255
13,-23.445345153520638
33,24.594365825470348
47,18.28051123545257
57,54.28586381098964
64,86.81310195485366
80,95.30359482993664
93,95.62977506821831
86,103.34622067977939
93,89.61469175961392
82,95.91766700937526
71,85.20087186641386
92,61.53526107422046
60,58.00636671044294
33,21.916216236281016
27,25.69809751341263
13,7.861080676399379
4,1.6470749896871402
3,22.660591607257974
22,32.9950739251139
28,41.902684460352475
35,40.152065201413
61,50.551011399676476
125,165.2310431817
133,176.2975625138886
99,108.08670857631051
83,65.64152697701536
41,43.78221327923065
33,29.731498546197656
20,18.02335761811902
3,7.251319604989001
7,3.32909983839297
3,-1.038909437908516
2,-1.6597750194473444
7,5.719218639098836
32,36.18432160005917
90,131.639723004884
197,274.8593253817818
109,126.76953777685499
47,18.847768454553503
52,44.165445931093295
70,50.45572650059415
78,80.16674538719826
75,61.96077270944134
82,65.86474423962454
104,104.50776873802084
197,225.05066148090683
161,199.67988637133394
112,124.55553406498342
76,91.91061465421055
59,62.84556310745979
59,50.23482679645733
28,14.863908498924978
13,6.528087594127899
5,2.9822589958510415
2,-5.258474695580543
1,-4.285978847507118
1,-2.806249263478211
6,9.953646655388388
35,36.36716197986469
101,133.564661177553
249,251.65707666573036
143,110.61113439071288
57,31.814985174745637
68,40.82341214680698
84,68.97277719629864
98,60.49439246979191
81,61.506182370180206
70,71.40293244787803
91,83.61574304202472
215,204.37654834137123
185,196.18674867660553
152,107.30487729018077
126,71.37421742712901
57,55.79208396310125
56,33.39866764758568
31,18.722295965107854
21,12.57449714407521
6,0.24715886153385558
2,-5.3097073789198586
1,-13.35262258310118
1,-12.331330218397081
5,5.413978706462424
27,29.69841472451348
68,91.22542261705043
217,212.3687783030651
166,113.53184369408501
63,36.083544150274705
59,55.76690641262999
78,60.08379729375754
73,85.20103844196842
62,56.34102546191024
65,49.176080416461446
97,77.33608648717428
161,165.43236881227193
120,152.59137181779576
96,83.85595159386632
53,48.74213186215457
41,36.13419876543125
34,22.37746208629443
27,14.269199801072315
13,29.09662698132815
12,28.803081382346342
11,24.829626783614003
7,1.0186314156947627
3,-7.036520075123097
2,-2.2261758435625456
8,-32.02087578002497
27,-9.098187361978678
40,27.550662672378724
53,52.85126037359155
63,96.96583402977647
70,125.81627293521036
84,111.570545970438
75,132.4954785601113
103,111.23109666487802
83,117.0429407267506
67,78.75443979581263
54,48.737810150998726
59,45.73783194199212
45,22.37265021562869
39,23.133112293008036
30,21.05106059441205
33,19.902985365275327
22,27.62721792893145
13,34.1584415350092
18,33.06271145202179
5,12.205029838797229
3,-5.9321904713031355
1,-8.87236229042384
2,-50.96958984791814
19,-19.146600726634492
28,16.50402398546817
58,66.92956815256602
99,96.0631357403983
116,91.87292744912845
87,101.33764118509953
110,115.06198366811864
77,108.98041365435489
65,107.18673641898155
55,71.5515906384735
49,43.56439606115797
50,38.24327486113015
35,23.3372804744157
25,12.99209319639232
28,5.303931340240589
21,0.5298686651786844
7,2.584733031131224
1,-4.4414809826531005
1,-9.04908883178442
1,-10.535602675984139
5,3.7033308713774926
15,26.432653550084076
84,96.48827133762686
177,247.01367077528312
102,102.69572037686154
40,17.53394525660957
46,34.66259855147648
63,42.00520773624457
60,39.93819764078396
45,32.35481136471839
57,35.78909131729589
70,57.75292739104062
184,174.92317073942505
153,172.80451412702428
106,118.37330654306159
81,71.68236042598895
59,53.29725457219499
35,23.725367241859004
24,7.5940495533068955
9,1.0104087269640596
5,-2.3432489537758032
2,-7.597218062901864
1,-6.535811690369411
9,7.231730738644176
36,32.6779960475698
108,100.02466302037199
238,249.66224098712433
144,106.33858599961881
55,22.690888423063083
61,42.04571785422495
106,59.01194584785582
93,43.894015085026254
68,58.80446526803125
84,76.28587275438944
116,88.52532515593366
222,211.83227105883483
225,193.80706544032427
146,107.3527053903672
119,82.91943668398194
45,57.482276783563414
53,41.334265793606036
40,21.661069825559057
17,3.196043956212729
5,-1.8816045722686723
10,-3.9258423058745993
1,4.174344845059639
8,9.305076278787036
30,62.71584595937312
72,198.99815716276183
58,67.79540811117435
28,-5.054957788519052
41,-16.708998875671792
48,7.002213437318524
47,0.3793196632569046
36,-4.229557248635725
43,-8.275575425658616
36,14.45798806318687
26,99.78775631291094
24,68.4845313765845
84,194.1183942921254
104,182.1460421339292
79,122.15209411011641
59,87.6138830251823
38,62.40595111918029
27,44.16657704497681
16,27.041288725409032
9,15.503741304807566
3,2.9357844768572448
2,-2.8651849252660124
1,-7.684070426077114
4,0.9271874146669593
16,30.118932376947345
60,81.39375709861545
157,252.94275292858592
101,84.51999308191414
49,12.443882242969433
30,14.640014799932933
29,31.44697676492874
31,36.20434371391214
38,42.95580313607902
41,64.742156415692
80,92.74434988373984
149,180.82506773970036
109,162.753987810942
